sample_id,doc_id,method_key,method_label,case_bucket,source_criterion,candidate_expression,candidate_id,predicate_completeness_human_mean,predicate_completeness_gpt,predicate_completeness_gpt_minus_human,logical_correctness_human_mean,logical_correctness_gpt,logical_correctness_gpt_minus_human,grouping_correctness_human_mean,grouping_correctness_gpt,grouping_correctness_gpt_minus_human,faithfulness_human_mean,faithfulness_gpt,faithfulness_gpt_minus_human,downstream_usability_human_mean,downstream_usability_gpt,downstream_usability_gpt_minus_human,total_human_mean,total_gpt,total_gpt_minus_human,error_flags,brief_rationale
H049,NCT01715714_inc,constraint,Constraint,or,"Patients on chronic statin treatment (>30 days) scheduled for isolated CABG, including on- or off-pump or repeat (redo's) revascularisation procedures Stable or unstable angina, including non ST-segment-elevation acute coronary syndrome (NSTE-ACS) Age = 18 years Written informed consent",((Age = 18 years) AND (CABG scheduled isolated) AND (NSTE-ACS) AND (Stable angina) AND (non ST-segment-elevation acute coronary syndrome) AND (revascularisation procedures on- or off-pump or repeat redo's) AND (statin) AND (treatment chronic >30 days) AND (unstable angina)),LLM00029,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.5,2.0,1.5,1.5,10.0,8.5,none,Candidate preserves the key predicates and boolean structure.
H050,NCT02350439_inc,constraint,Constraint,scope,"1. Age 18-80 years 2. Patients with at least 1 ≥50% stenosis in a coronary vessel, subjected to FFR assessment, who exhibit variation in Pd / Pa ratio ≥ 0.05 (e.g. difference of max Pd/Pa minus min Pd/Pa) during steady state hyperaemia (determined by visual assessment). 3. Written informed consent",((Age 18-80 years) AND (FFR assessment) AND (Pd / Pa ratio ≥ 0.05) AND (hyperaemia steady state) AND (max Pd/Pa) AND (min Pd/Pa) AND (stenosis in a coronary vessel at least 1 ≥50%) AND (variation in Pd / Pa ratio) AND (visual assessment)),LLM05811,1.0,1.0,0.0,2.0,2.0,0.0,1.5,2.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,6.5,7.0,0.5,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
H001,NCT01809041_exc,cgglc,CG-GLC,or,"Patients are not expected to be alive for longer than 3 months. Mini-mental State Examination (MMSE) [18] score = 23. history of dementia, psychiatric illness or any diseases of central nervous system. current use of sedatives or antidepressant. alcoholism and drug dependence. patients previously included in this study (for patients who have second intra-abdominal surgery during the study period). difficult to follow up or patients with poor compliance. uncontrolled hypertension (> 180/100 mmHg)",((Mini-mental State Examination (MMSE) = 23) AND (dementia) AND (diseases of central nervous system) AND (psychiatric illness) AND (uncontrolled hypertension > 180/100 mmHg) AND NOT (expected to be alive longer than 3 months) AND ((antidepressant) OR (sedatives)) AND ((alcoholism) OR (drug dependence))),LLM04123,1.0,1.0,0.0,1.5,1.0,-0.5,1.5,1.0,-0.5,1.0,1.0,0.0,1.0,1.0,0.0,6.0,5.0,-1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H002,NCT01774019_exc,cgglc,CG-GLC,or,"Biliary strictures caused by confirmed benign tumors Biliary strictures caused by malignancies other than pancreatic cancer, distal CBD cholangiocarcinoma and other periampullary cancers Surgically altered biliary tract anatomy, not including prior cholecystectomy Neoadjuvant chemotherapy for current malignancy Palliative indication due to reasons other than surgical candidate status Previous biliary drainage by ERCP/PTC Patients for whom endoscopic techniques are contraindicated Participation in another investigational trial within 90 days Pregnancy",((Biliary strictures) AND (Neoadjuvant chemotherapy) AND (Pregnancy) AND (Surgically altered biliary tract anatomy) AND (benign tumors confirmed) AND (biliary drainage by ERCP/PTC Previous) AND (contraindicated) AND (endoscopic techniques) AND (malignancies) AND (malignancy) AND NOT (cholecystectomy prior) AND ((distal CBD cholangiocarcinoma) OR (other periampullary cancers) OR (pancreatic cancer))),LLM07558,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H003,NCT02704754_inc,cgglc,CG-GLC,other,"Physically healthy adults age 18-55 who meet DSM-5 criteria for insomnia and Criterion A (exposure to a traumatic event) for PTSD. The index trauma must have occurred within the past 5 years and at least 3 months before enrolling, and insomnia symptoms must have started or worsened after the exposure to the index trauma",((PTSD Criterion A) AND (adults healthy) AND (age 18-55) AND (insomnia DSM-5) AND (trauma index the past 5 years and at least 3 months)),LLM07202,1.0,1.0,0.0,1.5,0.0,-1.5,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,5.5,1.0,-4.5,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H004,NCT00094861_exc,cgglc,CG-GLC,or,"Metastatic disease (M1)/stage 4 NSCLC Pleural or pericardial effusion greater than 100 ml in volume as documented by appropriate imaging (positron emission tomography [PET], computed tomography [CT] scan or ultrasound). If an effusion greater than 100 ml is documented by cytology to be free from malignancy and the investigator feels the patient is capable of receiving chemo/radiotherapy for their primary disease/ NSCLC, the investigator should discuss the patient with the study physician at Amgen. Effusions smaller than 100 ml would be acceptable, unless the investigator suspects that the effusion is malignant, in which case the effusions should be evaluated by cytology. Sponsor approval must be obtained before patient is randomized. Plan to remove the tumor surgically before completing the protocol chemo/radiotherapy course Shielding of any part of the esophagus during radiotherapy (including posterior spinal cord shielding) Prior chemotherapy, radiotherapy, or surgery for NSCLC Prior invasive malignancy during the past 3 years other than non-melanomatous skin cancer. Note: Patients with prior surgically-cured malignancies [eg, stage I breast cancer or prostate cancer, in-situ carcinoma of the cervix, etc] are not excluded; however, sponsor approval must be obtained before patient is randomized. Presence or history of dysphagia or conditions predisposing to dysphagia (eg, uncontrolled gastroesophageal reflux disease [GERD], dyspepsia, etc) History of pancreatitis Four weeks or less since completion of treatment using an investigational product/device in another clinical study or presence of any unresolved toxicity from previous treatment Previous treatment on this study or with a fibroblast growth factor Known to be sero-positive for human immunodeficiency virus (HIV), hepatitis C virus (HCV), or hepatitis B virus (HBV) Pregnant or breastfeeding women Known sensitivity to E. coli derived products Compromised ability of the patient to give written informed consent and/or to comply with study procedures Refusal to sign an informed consent form to participate in this study, and sign the hospital information release form, if applicable Unwilling or unable to complete the patient reported outcome (PRO) questionnaires Psychological, social, familial, or geographical reasons that would prevent regular follow-up",(((M1)/stage 4) AND (CT) AND (Compromised ability) AND (GERD) AND (Metastatic disease NSCLC) AND (NSCLC) AND (PET) AND (Plan to remove the tumor surgically before completing the protocol chemo/radiotherapy course) AND (Shielding esophagus) AND (another clinical study) AND (fibroblast growth factor) AND (give written informed consent) AND (hepatitis B virus (HBV) sero-positive) AND (hepatitis C virus (HCV) sero-positive) AND (human immunodeficiency virus (HIV) sero-positive) AND (malignancy Prior invasive during the past 3 years) AND (pancreatitis History of) AND (posterior spinal cord shielding) AND (products E. coli derived) AND (radiotherapy) AND (sensitivity) AND (toxicity unresolved) AND (treatment) AND (treatment Previous) AND (treatment previous) AND (women) AND NOT (non-melanomatous skin cancer) AND NOT (surgically-cured malignancies) AND ((chemotherapy) OR (radiotherapy) OR (surgery)) AND ((Pleural effusion) OR (pericardial effusion)) AND ((conditions predisposing to dysphagia) OR (dysphagia)) AND ((dyspepsia) OR (gastroesophageal reflux disease uncontrolled)) AND ((investigational device) OR (investigational product)) AND ((sero-positive for hepatitis B virus (HBV)) OR (sero-positive for hepatitis C virus (HCV)) OR (sero-positive for human immunodeficiency virus (HIV))) AND ((Pregnant) OR (breastfeeding)) AND ((computed tomography scan) OR (positron emission tomography) OR (ultrasound)) AND ((sign an informed consent form Refusal to) OR (sign the hospital information release form Refusal to))),LLM01332,1.0,1.0,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,3.0,5.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H005,NCT03253796_inc,cgglc,CG-GLC,or,"Is not of reproductive potential, or is of reproductive potential and agrees to avoid becoming pregnant or impregnating a partner while receiving trial medication or within 6 months after the last dose of trial medication Has chronic back pain of =3 months duration by history Has physician-diagnosed active nr-axSpA with disease duration <= 5 years ? Inflammatory back pain ? Arthritis (physician-diagnosed) ? Enthesitis (heel) physician-diagnosed (spontaneous pain or tenderness at examination of the site of the insertion of the Achilles tendon or plantar fascia) ? Dactylitis (physician-diagnosed) ? Psoriasis (physician-diagnosed) ? History of physician-diagnosed inflammatory bowel disease (IBD) ? History of uveitis confirmed by an ophthalmologist ? Good response to nonsteroidal anti-inflammatory drugs (NSAID) ? Family history of SpA (presence of ankylosing spondylitis, psoriasis, acute uveitis, reactive arthritis, or IBD) ? Elevated CRP ? Human leukocyte antigen B27 (HLA-B27)+ gene Has a HLA-B27+ gene and 2 or more of the SpA characteristics listed above Has elevated CRP at Screening or evidence of active inflammation in the sacroiliac joints on MRI Has an ASDAS >= 2.1 at Screening Shows high disease activity at Screening and Baseline of both a Total Back Pain score of =4 and a Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score of >= 4 Has an acceptable history of NSAID use Has no history of untreated latent or active tuberculosis (TB) prior to Screening Has had no recent close contact with a person with active TB or, if there has been such contact, will undergo additional evaluations and receive appropriate treatment for latent TB","(((HLA-B27)+) AND (ASDAS >= 2.1 at Screening) AND (Arthritis) AND (Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score >= 4) AND (CRP Elevated) AND (Dactylitis) AND (Enthesitis heel) AND (Good response) AND (HLA-B27+) AND (Inflammatory back pain) AND (Is not of reproductive potential, or is of reproductive potential and agrees to avoid becoming pregnant or impregnating a partner while receiving trial medication or within 6 months after the last dose of trial medication) AND (MRI) AND (NSAID acceptable history) AND (Psoriasis) AND (SpA 2 or more) AND (SpA Family history) AND (Total Back Pain score =4) AND (chronic back pain =3 months duration history) AND (close contact recent) AND (disease duration <= 5 years) AND (duration =3 months) AND (gene Human leukocyte antigen B27) AND (high disease activity at Screening and Baseline) AND (inflammatory bowel disease (IBD) History) AND (nonsteroidal anti-inflammatory drugs (NSAID)) AND (nr-axSpA active disease duration <= 5 years) AND (person with active TB) AND (tuberculosis (TB) history untreated) AND (uveitis History) AND ((pain) OR (tenderness)) AND ((plantar fascia) OR (site of the insertion of the Achilles tendon)) AND ((IBD) OR (acute uveitis) OR (ankylosing spondylitis) OR (psoriasis) OR (reactive arthritis)) AND ((CRP elevated at Screening) OR (inflammation active sacroiliac joints)) AND ((active) OR (latent)))",LLM06034,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,missing_key_condition;wrong_and_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
H006,NCT03103204_inc,cgglc,CG-GLC,or,"Moderate to advanced generalized chronic periodontitis Body mass index: > 18.5 kg/m2 Minimum of 12 natural teeth Smokers, non-smokers or former-smokers",((Body mass index > 18.5 kg/m2) AND (generalized chronic periodontitis Moderate to advanced) AND (natural teeth Minimum of 12) AND ((Smokers) OR (former-smokers) OR (non-smokers))),LLM04279,2.0,1.0,-1.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,10.0,6.0,-4.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H007,NCT02926235_inc,cgglc,CG-GLC,other,All patients will be undergoing a primary unilateral total knee arthroplasty for a diagnosis of osteoarthritis,((osteoarthritis) AND (unilateral total knee arthroplasty primary)),LLM06109,2.0,1.0,-1.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,10.0,6.0,-4.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H008,NCT02366819_inc,cgglc,CG-GLC,or,"Histologically confirmed locally advanced gastric (primary endpoint includes proximal and mid-body stomach) or esophagogastric adenocarcinoma; distal gastric (antral) adenocarcinomas are eligible for enrolment but will not be included in the primary analysis Locally advanced disease as determined by endoscopic ultrasound (EUS) stage > primary tumor (T) 3 and/or any T, lymph nodes (N)+ disease without metastatic disease (Mx) All patients must have diagnostic laparoscopy with diagnostic washings for cytology; both cytology positive and negative patients are eligible for enrolment, but only cytology negative patients will be included in the primary analyses; gross peritoneal disease is not eligible Eastern Cooperative Oncology Group (ECOG) performance status =< 1 Eligible for surgery with curative intent Absolute neutrophil count (ANC) >= 1250/ul Hemoglobin >= 9 g/dL Platelets >= 100,000/ul Total bilirubin < 1.5 x upper limit of normal Serum glutamic oxaloacetic transaminase (SGOT) and serum glutamate pyruvate transaminase (SGPT) < 2.5 x upper limit of normal for patients without liver metastases OR SGOT and SGPT < 5 x upper limit of normal for patients with liver metastases Creatinine =< 1.5 x upper limit of normal Measurable or non-measurable disease by Response Evaluation Criteria in Solid Tumor (RECIST) 1.1 will be allowed Women of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation, up until 30 days after final study treatment; should a woman become pregnant or suspect that she is pregnant while participating in this study, she should inform her treating physician immediately Patients taking substrates, inhibitors, or inducers of cytochrome P450, family 3, subfamily A, polypeptide 4 (CYP3A4) should be encouraged to switch to alternative drugs whenever possible, given the potential for drug-drug interactions with irinotecan Signed informed consent","((ANC) AND (Absolute neutrophil count >= 1250/ul) AND (Creatinine =< 1.5 x upper limit of normal) AND (ECOG) AND (EUS) AND (Eastern Cooperative Oncology Group performance status =< 1) AND (Hemoglobin >= 9 g/dL) AND (Platelets >= 100,000/ul) AND (RECIST) AND (Response Evaluation Criteria in Solid Tumor 1.1) AND (SGOT) AND (SGPT) AND (Serum glutamic oxaloacetic transaminase) AND (Signed informed consent) AND (Total bilirubin < 1.5 x upper limit of normal) AND (adenocarcinomas distal gastric antral) AND (cytology) AND (disease Locally advanced) AND (endoscopic ultrasound > primary tumor (T) 3 and/or any T, lymph nodes (N)+ disease without metastatic disease (Mx)) AND (laparoscopy diagnostic) AND (liver metastases) AND (omen of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation, up until 30 days after final study treatment; should a woman become pregnant or suspect that she is pregnant while participating in this study, she should inform her treating physician immediately) AND (serum glutamate pyruvate transaminase) AND (surgery curative) AND (washings for cytology) AND NOT (liver metastases) AND ((adenocarcinoma gastric) OR (esophagogastric adenocarcinoma)) AND ((negative) OR (positive)) AND ((mid-body stomach) OR (proximal stomach)))",LLM01064,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,1.5,5.0,3.5,missing_key_condition;wrong_and_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
H009,NCT03463564_exc,cgglc,CG-GLC,or,"previous use of insulin pump pregnancy or planning to become pregnant in the next 2 years, lack of ability to use the study devices history of severe chronic diseases recent or concomitant use of corticosteroids drug or alcohol abuse psychiatric complaints that interfere with the correct use of the devices",((chronic diseases history severe) AND (corticosteroids) AND (insulin pump) AND (psychiatric complaints correct use of the devices) AND (study devices) AND NOT (ability to use the study devices) AND ((concomitant) OR (recent)) AND ((alcohol abuse) OR (drug abuse)) AND ((pregnancy) OR (pregnant planning to become))),LLM07240,1.0,0.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,7.0,2.0,-5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H010,NCT03477851_exc,cgglc,CG-GLC,or,No consent Spinal anesthesia or sciatic nerve block contraindicated Known intolerance to tramadol or other contraindications for the drug,((No consent) AND (contraindicated) AND (contraindications other) AND (intolerance) AND (the drug) AND (tramadol) AND NOT (consent) AND ((Spinal anesthesia) OR (sciatic nerve block))),LLM06363,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,4.5,5.0,0.5,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H011,NCT03228017_exc,cgglc,CG-GLC,or,"Unable to speak Spanish or English Active smoking (within the past year) Autoimmune, rheumatologic or inflammatory disease which are not psoriasis or psoriatic arthritis Known active cancer receiving treatment Pregnancy Anemia (hemoglobin < 9 mg/dl) or thrombocytopenia (Platelet count <75), or thrombocytosis (Platelet count >600) A history of severe bleeding or bleeding disorders Current medication use which interact with either aspirin or atorvastatin Chronic kidney disease (CrCl < 30ml/min) Congestive heart failure Currently taking aspirin or a statin. NSAID use within the past 48 hours",((Chronic kidney disease) AND (Congestive heart failure) AND (CrCl < 30ml/min) AND (NSAID within the past 48 hours) AND (Platelet count <75) AND (Platelet count >600) AND (Pregnancy) AND (aspirin) AND (bleeding disorders) AND (bleeding severe) AND (cancer active) AND (hemoglobin < 9 mg/dl) AND (interact) AND (medication Current) AND (smoking Active within the past year) AND (statin) AND (treatment) AND ((Anemia) OR (thrombocytopenia) OR (thrombocytosis)) AND ((aspirin) OR (atorvastatin)) AND ((disease Autoimmune) OR (disease rheumatologic) OR (inflammatory disease)) AND ((psoriasis) OR (psoriatic arthritis))),LLM06283,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H012,NCT02779374_inc,cgglc,CG-GLC,scope,Women with POI: For the purpose of the research women is considered to have POI if she is aged less than 40 years and has amenorrhea of at least 4 month with FSH level above 25 IU/L (repeated twice >4 weeks apart).,((FSH level above 25 IU/L repeated twice) AND (POI) AND (Women) AND (aged less than 40 years) AND (amenorrhea at least 4 month)),LLM07608,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,6.0,-1.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H013,NCT03464552_inc,cgglc,CG-GLC,other,Females 18-65 years old who undergoing colposcopic directed biopsy,((Females) AND (colposcopic directed biopsy undergoing) AND (old 18-65 years)),LLM07442,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,-1.0,10.0,9.0,-1.0,none,Candidate preserves the key predicates and boolean structure.
H014,NCT03320057_inc,cgglc,CG-GLC,or,"Women seeking medication abortion through 70 days gestation Eligible for Mifeprex(r) at a study clinical site English or Spanish speaking Willing and able to participate in the study, including willing to go to the study pharmacy to obtain mifepristone",((Mifeprex(r) Eligible for) AND (Willing and able to participate in the study) AND (Women) AND (medication abortion through 70 days gestation) AND (mifepristone to obtain) AND (study clinical site) AND (willing to go to the study pharmacy) AND ((English speaking) OR (Spanish speaking))),LLM02535,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,10.0,10.0,0.0,none,Candidate preserves the key predicates and boolean structure.
H015,NCT02902120_inc,cgglc,CG-GLC,or,"At least 18 years of age at the time of screening Have stable renal function for one month (30 days) prior to enrollment Have Chronic HCV infection prior to transplantation with documented HCV viremia = 1,000 IU/ml at screening and either documented HCV Ab positivity or HCV viremia = 1,000 IU/ml at least 6 months prior to enrollment. Documented genotype 1 HCV infection prior to enrollment and after their transplant in the post-transplantation cohort HCV disease staging within 12 months prior to enrollment by liver biopsy, transient elastography, or biochemical testing Be able to give informed consent and comply with study guidelines Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment. On the transplant waiting list followed by the University of Maryland's nephrology clinic or the Baltimore VA's nephrology clinic On chronic hemodialysis not yet on the transplant list and followed in the University's hemodialysis center or in the University's nephrology clinic Have chronic kidney disease with GFR <50","((Be able to give informed consent and comply with study guidelines) AND (Chronic HCV infection prior to transplantation) AND (GFR <50) AND (HCV infection genotype 1 prior to enrollment after their transplant i) AND (HCV viremia = 1,000 IU/ml) AND (Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment.) AND (age At least 18 years) AND (chronic kidney disease) AND (disease staging HCV within 12 months prior to enrollment) AND (hemodialysis chronic) AND (renal function stable one month (30 days) prior to enrollment) AND ((HCV Ab positivity) OR (HCV viremia = 1,000 IU/ml)) AND ((biochemical testing) OR (liver biopsy) OR (transient elastography)))",LLM06451,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,7.0,2.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
H016,NCT02964715_inc,cgglc,CG-GLC,or,"biopsy proven NASH Type 2 DM HbA1c :>6.5% BMI < 45kg/m2 Any anti-diabetic agent except SGLT2 inhibitors, TZDs(thiazolidinediones), DPP4(Dipeptidyl peptidase4) inhibitors and GLP1 RAs(Glucagon-like Peptide 1-Receptor Agonists)",((BMI < 45kg/m2) AND (Dipeptidyl peptidase4 inhibitors) AND (Glucagon-like Peptide 1-Receptor Agonists) AND (HbA1c >6.5%) AND (NASH) AND (Type 2 DM) AND (anti-diabetic agent) AND (biopsy) AND (thiazolidinediones) AND ((DPP4 inhibitors) OR (GLP1 RAs) OR (SGLT2 inhibitors) OR (TZDs))),LLM03366,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,5.0,wrong_and_logic;wrong_negation;wrong_scope_or_grouping,Negation or exception scope is not represented faithfully.
H017,NCT03182114_inc,cgglc,CG-GLC,other,full term singleton pregnant women scheduled for elective cesarean delivery,((cesarean delivery scheduled for elective) AND (full term singleton) AND (pregnant) AND (women)),LLM04512,2.0,1.0,-1.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,10.0,6.0,-4.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H018,NCT02695992_inc,cgglc,CG-GLC,scope,"Above 18 years of age Symptomatic, permanent AF of at least three months duration Resting heart rate =80 bpm Signed informed consent",((AF at least three months duration permanent) AND (Resting heart rate =80 bpm) AND (Signed informed consent) AND (age Above 18 years Symptomatic)),LLM03104,1.5,2.0,0.5,2.0,2.0,0.0,1.0,2.0,1.0,1.5,2.0,0.5,1.5,2.0,0.5,7.5,10.0,2.5,none,Candidate preserves the key predicates and boolean structure.
H019,NCT02557386_inc,cgglc,CG-GLC,scope,Male sex ASA status I or II BMI between 20 and 34 kg/m2 Cruciate ligament of the knee reconstructive surgery No contraindications to general and regional anesthesia,((ASA status I or II) AND (BMI between 20 and 34 kg/m2) AND (Male) AND (general anesthesia) AND (reconstructive surgery Cruciate ligament of the knee) AND (regional anesthesia) AND NOT (contraindications)),LLM03324,2.0,2.0,0.0,2.0,2.0,0.0,1.5,2.0,0.5,2.0,2.0,0.0,2.0,2.0,0.0,9.5,10.0,0.5,none,Candidate preserves the key predicates and boolean structure.
H020,NCT02952378_exc,cgglc,CG-GLC,or,Heart failure Signs of kidney injury/failure Severe allergies,((Heart failure) AND (allergies Severe) AND ((kidney failure) OR (kidney injury))),LLM02871,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,10.0,10.0,0.0,none,Candidate preserves the key predicates and boolean structure.
H021,NCT03066440_inc,cgglc,CG-GLC,or,Age between 0 and 18 years Venous pH less than 7.25 Ketonuria as confirmed on urine point-of-care testing or urinalysis Hyperglycemia (Serum glucose > 200 mg/dl) Serum bicarbonate <15 mmol/L PICU admission,((Age between 0 and 18 years) AND (Hyperglycemia) AND (Ketonuria) AND (PICU) AND (Serum bicarbonate <15 mmol/L) AND (Serum glucose > 200 mg/dl) AND (Venous pH less than 7.25) AND (admission) AND ((urinalysis) OR (urine point-of-care testing))),LLM03197,2.0,1.0,-1.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,10.0,6.0,-4.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H022,NCT01491295_inc,cgglc,CG-GLC,or,"HBsAg-positive for more than 6 months (HBeAg-positive or HBeAg-negative). Age > 20 y/o. Under lamivudine/adefovir treatment for more than 1 year due to previous lamivudine resistance (LAM-R), current HBV DNA is undetectable (< 20 IU/ml) during enrollment.",((Age > 20 y/o) AND (HBV DNA undetectable < 20 IU/ml during enrollment) AND (HBsAg positive more than 6 months) AND (LAM-R) AND (adefovir) AND (lamivudine) AND ((HBeAg negative) OR (HBeAg positive))),LLM05337,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,6.0,-1.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H023,NCT02283905_inc,cgglc,CG-GLC,scope,All adult patients 18 years of age or older admitted to the intensive care units of St. Boniface General Hospital with a diagnosis of acute pulmonary blastomycosis requiring mechanical ventilation.,((St. Boniface General Hospital) AND (acute pulmonary blastomycosis) AND (admitted) AND (adult) AND (age 18 years or older) AND (intensive care units) AND (mechanical ventilation)),LLM05574,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,10.0,10.0,0.0,none,Candidate preserves the key predicates and boolean structure.
H024,NCT03124329_exc,cgglc,CG-GLC,or,"Molar teeth Milller Class 4 recession defects Pregnancy (Self-reported) Smoking Uncontrolled local or systemic diseases that affects wound healing (diabetes, autoimmune or inflammatory disorders) Past history of systemic steroid use over 2 weeks within the last 2 years Poor oral hygiene on a non-compliant individual Ibuprofen Allergy/interlerance Anticoagulant therapy (e.g. Warfarin, Plavix, etc.), will not be automatic exclusion but patients will be required to have INR test performed and have values between 2.0 to 3. Physician consultation will be requested to determine whether anticoagulant therapy can be discontinued for 3 days prior to surgery. Objection to blood draw or application of blood products Students and staff from USC Ostrow school of Dentistry will not be recruited for this study",((Anticoagulant therapy) AND (INR test between 2.0 to 3) AND (Ibuprofen) AND (Milller Class 4) AND (Molar teeth) AND (Poor oral hygiene) AND (Pregnancy) AND (Smoking) AND (anticoagulant therapy) AND (non-compliant) AND (recession defects) AND (systemic steroid Past history over 2 weeks within the last 2 years) AND ((autoimmune disorders) OR (diabetes) OR (inflammatory disorders)) AND ((Allergy) OR (interlerance)) AND ((Plavix) OR (Warfarin)) AND ((diseases local) OR (systemic diseases))),LLM03759,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,0.5,1.0,0.5,0.5,1.0,0.5,3.5,5.0,1.5,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
