candidate_id,doc_id,method_key,method_label,case_bucket
LLM05954,NCT02838810_exc,or_direct,OR-direct,or
LLM05955,NCT02284737_inc,cgglc,CG-GLC,or
LLM05956,NCT02632760_inc,constraint,Constraint,or
LLM05957,NCT00586898_inc,flat,Flat,or
LLM05958,NCT01768195_exc,constraint,Constraint,or
LLM05959,NCT02762851_inc,or_direct,OR-direct,other
LLM05960,NCT02859480_exc,flat,Flat,or
LLM05961,NCT03088280_inc,cgglc,CG-GLC,other
LLM05962,NCT02969876_inc,flat,Flat,or
LLM05963,NCT00989261_inc,cgglc,CG-GLC,or
LLM05964,NCT02952963_inc,cgglc,CG-GLC,or
LLM05965,NCT02830360_exc,flat,Flat,or
LLM05966,NCT02777580_inc,flat,Flat,other
LLM05967,NCT02825290_exc,cgglc,CG-GLC,other
LLM05968,NCT02282319_inc,constraint,Constraint,other
LLM05969,NCT02205502_inc,flat,Flat,other
LLM05970,NCT02788045_inc,or_direct,OR-direct,scope
LLM05971,NCT01000155_inc,flat,Flat,or
LLM05972,NCT02462317_exc,flat,Flat,or
LLM05973,NCT03228498_exc,cgglc,CG-GLC,or
LLM05974,NCT02277067_inc,constraint,Constraint,other
LLM05975,NCT02859480_inc,or_direct,OR-direct,other
LLM05976,NCT03561753_exc,flat,Flat,or
LLM05977,NCT02531724_inc,cgglc,CG-GLC,other
LLM05978,NCT02483715_exc,constraint,Constraint,or
LLM05979,NCT02590822_inc,or_direct,OR-direct,or
LLM05980,NCT03070847_inc,cgglc,CG-GLC,other
LLM05981,NCT01720394_exc,or_direct,OR-direct,other
LLM05982,NCT00396734_inc,constraint,Constraint,scope
LLM05983,NCT02360631_inc,or_direct,OR-direct,other
LLM05984,NCT00586898_exc,or_direct,OR-direct,or
LLM05985,NCT02951520_inc,flat,Flat,other
LLM05986,NCT02499185_inc,cgglc,CG-GLC,other
LLM05987,NCT01803438_exc,constraint,Constraint,or
LLM05988,NCT01799681_inc,or_direct,OR-direct,other
LLM05989,NCT03263481_inc,or_direct,OR-direct,other
LLM05990,NCT01743755_inc,flat,Flat,or
LLM05991,NCT01890759_inc,flat,Flat,or
LLM05992,NCT02942303_inc,constraint,Constraint,other
LLM05993,NCT02318446_inc,flat,Flat,other
LLM05994,NCT02957877_exc,cgglc,CG-GLC,or
LLM05995,NCT02845427_inc,or_direct,OR-direct,other
LLM05996,NCT03350659_exc,cgglc,CG-GLC,or
LLM05997,NCT02321202_exc,flat,Flat,or
LLM05998,NCT02068365_inc,or_direct,OR-direct,or
LLM05999,NCT00426751_inc,flat,Flat,or
LLM06000,NCT01313676_exc,or_direct,OR-direct,or
LLM06001,NCT02321839_exc,cgglc,CG-GLC,or
LLM06002,NCT02942303_exc,constraint,Constraint,or
LLM06003,NCT00351611_inc,or_direct,OR-direct,other
LLM06004,NCT02201316_exc,flat,Flat,or
LLM06005,NCT03004261_inc,or_direct,OR-direct,or
LLM06006,NCT03328052_inc,or_direct,OR-direct,or
LLM06007,NCT01735955_exc,constraint,Constraint,or
LLM06008,NCT03099863_inc,flat,Flat,or
LLM06009,NCT01806558_exc,flat,Flat,or
LLM06010,NCT03236246_exc,cgglc,CG-GLC,other
LLM06011,NCT01801072_inc,cgglc,CG-GLC,or
LLM06012,NCT02330705_inc,cgglc,CG-GLC,or
LLM06013,NCT02525991_exc,flat,Flat,or
LLM06014,NCT01078051_exc,flat,Flat,other
LLM06015,NCT03407625_inc,cgglc,CG-GLC,or
LLM06016,NCT02548013_inc,cgglc,CG-GLC,other
LLM06017,NCT03388840_exc,constraint,Constraint,or
LLM06018,NCT02959801_exc,flat,Flat,or
LLM06019,NCT03124329_exc,constraint,Constraint,or
LLM06020,NCT01815580_exc,constraint,Constraint,or
LLM06021,NCT02231892_exc,constraint,Constraint,or
LLM06022,NCT02299947_exc,constraint,Constraint,or
LLM06023,NCT03356834_exc,constraint,Constraint,or
LLM06024,NCT02759861_exc,flat,Flat,or
LLM06025,NCT02566863_exc,cgglc,CG-GLC,or
LLM06026,NCT02579928_inc,cgglc,CG-GLC,or
LLM06027,NCT02621489_inc,constraint,Constraint,or
LLM06028,NCT02739295_inc,cgglc,CG-GLC,other
LLM06029,NCT01410890_inc,constraint,Constraint,or
LLM06030,NCT03355326_exc,constraint,Constraint,or
LLM06031,NCT03255044_inc,flat,Flat,other
LLM06032,NCT01410890_exc,constraint,Constraint,other
LLM06033,NCT02816762_exc,constraint,Constraint,or
LLM06034,NCT03253796_inc,cgglc,CG-GLC,or
LLM06035,NCT03040024_exc,cgglc,CG-GLC,or
LLM06036,NCT02830360_exc,constraint,Constraint,or
LLM06037,NCT03404804_inc,cgglc,CG-GLC,other
LLM06038,NCT03506009_inc,flat,Flat,other
LLM06039,NCT03351972_inc,flat,Flat,other
LLM06040,NCT03236246_exc,constraint,Constraint,other
LLM06041,NCT02334631_inc,flat,Flat,other
LLM06042,NCT03373669_inc,or_direct,OR-direct,other
LLM06043,NCT01261832_exc,constraint,Constraint,or
LLM06044,NCT02267616_exc,or_direct,OR-direct,other
LLM06045,NCT03350815_inc,flat,Flat,or
LLM06046,NCT02542956_inc,or_direct,OR-direct,or
LLM06047,NCT02589353_inc,flat,Flat,other
LLM06048,NCT02205931_inc,constraint,Constraint,other
LLM06049,NCT02200978_exc,flat,Flat,or
LLM06050,NCT02205931_inc,flat,Flat,other
LLM06051,NCT02334722_inc,or_direct,OR-direct,or
LLM06052,NCT02537899_exc,cgglc,CG-GLC,or
LLM06053,NCT02457442_exc,flat,Flat,other
LLM06054,NCT02952378_inc,or_direct,OR-direct,scope
LLM06055,NCT02643381_exc,cgglc,CG-GLC,or
LLM06056,NCT01579604_exc,flat,Flat,or
LLM06057,NCT02632318_inc,flat,Flat,or
LLM06058,NCT03044093_exc,or_direct,OR-direct,other
LLM06059,NCT02504203_inc,cgglc,CG-GLC,other
LLM06060,NCT01743755_inc,constraint,Constraint,or
LLM06061,NCT02818816_exc,or_direct,OR-direct,or
LLM06062,NCT01177891_inc,or_direct,OR-direct,or
LLM06063,NCT00461136_inc,or_direct,OR-direct,scope
LLM06064,NCT02112734_inc,constraint,Constraint,other
LLM06065,NCT03413891_inc,or_direct,OR-direct,or
LLM06066,NCT03445949_exc,or_direct,OR-direct,or
LLM06067,NCT03187639_inc,or_direct,OR-direct,other
LLM06068,NCT02287259_inc,cgglc,CG-GLC,or
LLM06069,NCT00917891_inc,constraint,Constraint,or
LLM06070,NCT02322203_inc,or_direct,OR-direct,other
LLM06071,NCT03120533_exc,flat,Flat,or
LLM06072,NCT02390973_exc,constraint,Constraint,or
LLM06073,NCT02361905_exc,cgglc,CG-GLC,other
LLM06074,NCT02092467_inc,flat,Flat,or
LLM06075,NCT02441179_exc,or_direct,OR-direct,or
LLM06076,NCT02322203_inc,constraint,Constraint,other
LLM06077,NCT01313676_inc,or_direct,OR-direct,or
LLM06078,NCT02380118_inc,constraint,Constraint,other
LLM06079,NCT00730301_inc,constraint,Constraint,or
LLM06080,NCT03173092_exc,flat,Flat,or
LLM06081,NCT02164734_exc,or_direct,OR-direct,or
LLM06082,NCT02733159_inc,or_direct,OR-direct,other
LLM06083,NCT02908919_inc,flat,Flat,or
LLM06084,NCT03249311_exc,or_direct,OR-direct,or
LLM06085,NCT02101554_exc,flat,Flat,or
LLM06086,NCT03138577_exc,or_direct,OR-direct,or
LLM06087,NCT02570347_exc,cgglc,CG-GLC,or
LLM06088,NCT02983214_inc,or_direct,OR-direct,other
LLM06089,NCT02946892_exc,cgglc,CG-GLC,or
LLM06090,NCT02745704_inc,cgglc,CG-GLC,other
LLM06091,NCT01794793_exc,constraint,Constraint,or
LLM06092,NCT03506750_exc,or_direct,OR-direct,or
LLM06093,NCT03400735_inc,cgglc,CG-GLC,other
LLM06094,NCT02973035_inc,constraint,Constraint,or
LLM06095,NCT02953873_inc,constraint,Constraint,other
LLM06096,NCT03125057_inc,constraint,Constraint,other
LLM06097,NCT02303171_inc,flat,Flat,other
LLM06098,NCT02526823_inc,flat,Flat,or
LLM06099,NCT02609048_inc,or_direct,OR-direct,or
LLM06100,NCT02344888_inc,flat,Flat,other
LLM06101,NCT02323399_exc,cgglc,CG-GLC,other
LLM06102,NCT03212352_exc,flat,Flat,or
LLM06103,NCT00324363_exc,cgglc,CG-GLC,or
LLM06104,NCT02789111_inc,flat,Flat,other
LLM06105,NCT02579733_inc,flat,Flat,other
LLM06106,NCT02340169_inc,constraint,Constraint,or
LLM06107,NCT02413970_inc,constraint,Constraint,or
LLM06108,NCT02590822_exc,or_direct,OR-direct,or
LLM06109,NCT02926235_inc,cgglc,CG-GLC,other
LLM06110,NCT02109081_inc,flat,Flat,other
LLM06111,NCT03147599_inc,cgglc,CG-GLC,other
LLM06112,NCT03011177_inc,flat,Flat,other
LLM06113,NCT02565277_exc,constraint,Constraint,or
LLM06114,NCT02413970_exc,flat,Flat,or
LLM06115,NCT00812344_inc,or_direct,OR-direct,other
LLM06116,NCT03171987_exc,flat,Flat,or
LLM06117,NCT02420015_exc,flat,Flat,other
LLM06118,NCT01793831_inc,cgglc,CG-GLC,or
LLM06119,NCT03402945_exc,constraint,Constraint,or
LLM06120,NCT01715714_inc,cgglc,CG-GLC,or
LLM06121,NCT03389061_inc,cgglc,CG-GLC,other
LLM06122,NCT00806273_exc,constraint,Constraint,other
LLM06123,NCT02062489_inc,constraint,Constraint,or
LLM06124,NCT03475589_inc,or_direct,OR-direct,or
LLM06125,NCT02531971_exc,cgglc,CG-GLC,or
LLM06126,NCT02924870_exc,constraint,Constraint,or
LLM06127,NCT03495609_exc,constraint,Constraint,or
LLM06128,NCT03491059_inc,flat,Flat,or
LLM06129,NCT03376763_inc,constraint,Constraint,or
LLM06130,NCT00720031_exc,cgglc,CG-GLC,or
LLM06131,NCT02156999_exc,constraint,Constraint,or
LLM06132,NCT02630628_exc,or_direct,OR-direct,or
LLM06133,NCT00720031_exc,or_direct,OR-direct,or
LLM06134,NCT03063866_inc,flat,Flat,or
LLM06135,NCT02321839_inc,or_direct,OR-direct,or
LLM06136,NCT03351972_exc,or_direct,OR-direct,other
LLM06137,NCT03491059_exc,flat,Flat,or
LLM06138,NCT00862446_exc,constraint,Constraint,other
LLM06139,NCT02742233_inc,cgglc,CG-GLC,or
LLM06140,NCT03259243_exc,constraint,Constraint,or
LLM06141,NCT02689817_exc,cgglc,CG-GLC,or
LLM06142,NCT01665417_inc,or_direct,OR-direct,or
LLM06143,NCT03333655_inc,or_direct,OR-direct,or
LLM06144,NCT02607319_exc,or_direct,OR-direct,or
LLM06145,NCT03318393_exc,constraint,Constraint,or
LLM06146,NCT02077556_exc,constraint,Constraint,or
LLM06147,NCT03185130_inc,cgglc,CG-GLC,or
LLM06148,NCT03340740_exc,constraint,Constraint,other
LLM06149,NCT03639519_inc,constraint,Constraint,other
LLM06150,NCT02141061_inc,cgglc,CG-GLC,other
LLM06151,NCT01497639_exc,cgglc,CG-GLC,other
LLM06152,NCT02746900_exc,constraint,Constraint,or
LLM06153,NCT01669369_inc,or_direct,OR-direct,or
LLM06154,NCT03012984_inc,flat,Flat,other
LLM06155,NCT02427295_exc,flat,Flat,or
LLM06156,NCT02426944_exc,or_direct,OR-direct,or
LLM06157,NCT02550080_inc,constraint,Constraint,or
LLM06158,NCT00543712_inc,flat,Flat,or
LLM06159,NCT02755701_inc,constraint,Constraint,or
LLM06160,NCT00445029_inc,constraint,Constraint,other
LLM06161,NCT02542956_exc,or_direct,OR-direct,other
LLM06162,NCT02935855_exc,flat,Flat,other
LLM06163,NCT02916342_exc,flat,Flat,or
LLM06164,NCT02918409_inc,flat,Flat,or
LLM06165,NCT02607748_exc,flat,Flat,or
LLM06166,NCT02952365_exc,or_direct,OR-direct,or
LLM06167,NCT02112734_exc,or_direct,OR-direct,or
LLM06168,NCT00324363_inc,flat,Flat,or
LLM06169,NCT02243553_exc,constraint,Constraint,or
LLM06170,NCT02366819_inc,constraint,Constraint,or
LLM06171,NCT02564471_exc,flat,Flat,or
LLM06172,NCT03337503_exc,flat,Flat,or
LLM06173,NCT02195024_exc,cgglc,CG-GLC,or
LLM06174,NCT02299063_exc,constraint,Constraint,or
LLM06175,NCT03347513_exc,or_direct,OR-direct,or
LLM06176,NCT03363295_inc,or_direct,OR-direct,other
LLM06177,NCT02726009_inc,constraint,Constraint,other
LLM06178,NCT00812344_exc,constraint,Constraint,or
LLM06179,NCT02243553_exc,cgglc,CG-GLC,or
LLM06180,NCT03623789_inc,or_direct,OR-direct,or
LLM06181,NCT00965900_exc,or_direct,OR-direct,or
LLM06182,NCT02273791_inc,constraint,Constraint,other
LLM06183,NCT03140488_inc,cgglc,CG-GLC,other
LLM06184,NCT02721017_exc,constraint,Constraint,or
LLM06185,NCT02851303_exc,flat,Flat,other
LLM06186,NCT03067740_exc,or_direct,OR-direct,or
LLM06187,NCT00586898_inc,cgglc,CG-GLC,or
LLM06188,NCT02939872_exc,cgglc,CG-GLC,or
LLM06189,NCT02734173_inc,constraint,Constraint,other
LLM06190,NCT02627560_inc,cgglc,CG-GLC,other
LLM06191,NCT03338855_inc,constraint,Constraint,or
LLM06192,NCT03296488_inc,flat,Flat,or
LLM06193,NCT01768195_exc,cgglc,CG-GLC,or
LLM06194,NCT03132259_exc,flat,Flat,or
LLM06195,NCT03036462_exc,or_direct,OR-direct,or
LLM06196,NCT01352598_exc,flat,Flat,other
LLM06197,NCT03208465_inc,constraint,Constraint,or
LLM06198,NCT03126214_inc,cgglc,CG-GLC,or
LLM06199,NCT03299517_inc,cgglc,CG-GLC,or
LLM06200,NCT02821819_inc,flat,Flat,other
LLM06201,NCT02858180_exc,cgglc,CG-GLC,or
LLM06202,NCT02257580_exc,cgglc,CG-GLC,or
LLM06203,NCT02312089_inc,constraint,Constraint,scope
LLM06204,NCT03256864_inc,or_direct,OR-direct,other
LLM06205,NCT02607748_inc,flat,Flat,or
LLM06206,NCT02299063_inc,or_direct,OR-direct,other
LLM06207,NCT02360631_exc,constraint,Constraint,or
LLM06208,NCT00785213_inc,cgglc,CG-GLC,or
LLM06209,NCT02042287_exc,or_direct,OR-direct,other
LLM06210,NCT02553226_inc,flat,Flat,other
LLM06211,NCT03077204_inc,constraint,Constraint,or
LLM06212,NCT02934269_inc,cgglc,CG-GLC,or
LLM06213,NCT02560389_exc,constraint,Constraint,or
LLM06214,NCT03122119_inc,cgglc,CG-GLC,other
LLM06215,NCT03168555_inc,constraint,Constraint,other
LLM06216,NCT02668978_exc,constraint,Constraint,or
LLM06217,NCT03471117_inc,or_direct,OR-direct,or
LLM06218,NCT02077556_inc,or_direct,OR-direct,other
LLM06219,NCT03059069_inc,flat,Flat,other
LLM06220,NCT01352598_inc,cgglc,CG-GLC,or
LLM06221,NCT01401335_exc,or_direct,OR-direct,or
LLM06222,NCT03151603_inc,flat,Flat,or
LLM06223,NCT01501201_exc,or_direct,OR-direct,other
LLM06224,NCT02413970_inc,cgglc,CG-GLC,or
LLM06225,NCT00904202_inc,constraint,Constraint,or
LLM06226,NCT03420638_exc,constraint,Constraint,or
LLM06227,NCT02112734_inc,cgglc,CG-GLC,other
LLM06228,NCT01696617_exc,cgglc,CG-GLC,or
LLM06229,NCT03407625_exc,cgglc,CG-GLC,other
LLM06230,NCT02106624_exc,cgglc,CG-GLC,other
LLM06231,NCT02555163_inc,constraint,Constraint,other
LLM06232,NCT02330705_inc,flat,Flat,or
LLM06233,NCT02979561_inc,flat,Flat,or
LLM06234,NCT02394158_exc,or_direct,OR-direct,or
LLM06235,NCT02283905_inc,constraint,Constraint,scope
LLM06236,NCT02974686_exc,constraint,Constraint,or
LLM06237,NCT03125057_inc,or_direct,OR-direct,other
LLM06238,NCT03541980_inc,constraint,Constraint,other
LLM06239,NCT02150590_inc,constraint,Constraint,other
LLM06240,NCT02118467_exc,or_direct,OR-direct,other
LLM06241,NCT03337503_inc,or_direct,OR-direct,or
LLM06242,NCT01581749_exc,constraint,Constraint,or
LLM06243,NCT02621541_exc,cgglc,CG-GLC,or
LLM06244,NCT02550028_inc,constraint,Constraint,or
LLM06245,NCT01579604_exc,cgglc,CG-GLC,or
LLM06246,NCT01261832_exc,cgglc,CG-GLC,or
LLM06247,NCT02885909_exc,cgglc,CG-GLC,other
LLM06248,NCT02579200_exc,flat,Flat,or
LLM06249,NCT02548013_inc,or_direct,OR-direct,other
LLM06250,NCT01942915_exc,flat,Flat,other
LLM06251,NCT03138577_inc,or_direct,OR-direct,other
LLM06252,NCT02247128_exc,flat,Flat,or
LLM06253,NCT02983214_exc,cgglc,CG-GLC,or
LLM06254,NCT02563535_inc,or_direct,OR-direct,other
LLM06255,NCT02498483_exc,flat,Flat,other
LLM06256,NCT02466113_exc,cgglc,CG-GLC,or
LLM06257,NCT01696617_inc,cgglc,CG-GLC,or
LLM06258,NCT01064752_exc,constraint,Constraint,or
LLM06259,NCT02175186_inc,or_direct,OR-direct,or
LLM06260,NCT03247413_exc,flat,Flat,or
LLM06261,NCT01794793_inc,constraint,Constraint,other
LLM06262,NCT03484091_inc,cgglc,CG-GLC,other
LLM06263,NCT02754583_exc,cgglc,CG-GLC,other
LLM06264,NCT02926989_inc,cgglc,CG-GLC,other
LLM06265,NCT02385045_inc,or_direct,OR-direct,or
LLM06266,NCT02798237_inc,constraint,Constraint,or
LLM06267,NCT02877485_inc,constraint,Constraint,other
LLM06268,NCT03337581_exc,flat,Flat,or
LLM06269,NCT03473132_inc,flat,Flat,other
LLM06270,NCT02318446_inc,constraint,Constraint,other
LLM06271,NCT02787863_inc,or_direct,OR-direct,or
LLM06272,NCT02034019_inc,cgglc,CG-GLC,other
LLM06273,NCT02845427_inc,constraint,Constraint,other
LLM06274,NCT02747940_inc,constraint,Constraint,or
LLM06275,NCT02713087_inc,flat,Flat,or
LLM06276,NCT03404804_inc,constraint,Constraint,other
LLM06277,NCT02774317_inc,or_direct,OR-direct,or
LLM06278,NCT03187639_exc,constraint,Constraint,or
LLM06279,NCT03280017_exc,cgglc,CG-GLC,other
LLM06280,NCT02985710_exc,constraint,Constraint,or
LLM06281,NCT03208998_exc,flat,Flat,or
LLM06282,NCT00351611_inc,flat,Flat,other
LLM06283,NCT03228017_exc,cgglc,CG-GLC,or
LLM06284,NCT02787863_inc,constraint,Constraint,or
LLM06285,NCT02894372_exc,cgglc,CG-GLC,other
LLM06286,NCT00965900_inc,cgglc,CG-GLC,or
LLM06287,NCT02647788_exc,constraint,Constraint,or
LLM06288,NCT02570347_inc,cgglc,CG-GLC,other
LLM06289,NCT02652637_exc,constraint,Constraint,or
LLM06290,NCT03119766_inc,cgglc,CG-GLC,or
LLM06291,NCT02334722_inc,flat,Flat,or
LLM06292,NCT03149887_exc,flat,Flat,or
LLM06293,NCT03388840_inc,or_direct,OR-direct,other
LLM06294,NCT02643381_exc,or_direct,OR-direct,or
LLM06295,NCT02186600_inc,cgglc,CG-GLC,other
LLM06296,NCT01680081_exc,flat,Flat,or
LLM06297,NCT02245256_inc,constraint,Constraint,or
LLM06298,NCT03247413_exc,or_direct,OR-direct,or
LLM06299,NCT02573909_exc,flat,Flat,or
LLM06300,NCT03045562_exc,constraint,Constraint,other
LLM06301,NCT03446885_inc,flat,Flat,or
LLM06302,NCT00679341_exc,constraint,Constraint,or
LLM06303,NCT03025620_inc,cgglc,CG-GLC,or
LLM06304,NCT02531971_inc,or_direct,OR-direct,or
LLM06305,NCT02946918_inc,cgglc,CG-GLC,or
LLM06306,NCT02885909_inc,cgglc,CG-GLC,or
LLM06307,NCT03624517_inc,cgglc,CG-GLC,or
LLM06308,NCT02105090_inc,or_direct,OR-direct,or
LLM06309,NCT03122119_inc,constraint,Constraint,other
LLM06310,NCT02260206_exc,flat,Flat,other
LLM06311,NCT02571179_exc,constraint,Constraint,or
LLM06312,NCT03513874_exc,cgglc,CG-GLC,or
LLM06313,NCT02668016_exc,cgglc,CG-GLC,or
LLM06314,NCT02715518_inc,cgglc,CG-GLC,or
LLM06315,NCT02797548_inc,or_direct,OR-direct,or
LLM06316,NCT03084588_inc,flat,Flat,other
LLM06317,NCT02992938_exc,constraint,Constraint,or
LLM06318,NCT01991743_inc,flat,Flat,other
LLM06319,NCT03619707_exc,or_direct,OR-direct,or
LLM06320,NCT02612181_exc,or_direct,OR-direct,or
LLM06321,NCT03043495_inc,or_direct,OR-direct,or
LLM06322,NCT03434951_exc,cgglc,CG-GLC,or
LLM06323,NCT02315287_inc,or_direct,OR-direct,or
LLM06324,NCT03129555_inc,or_direct,OR-direct,or
LLM06325,NCT02590653_inc,or_direct,OR-direct,other
LLM06326,NCT03126214_exc,or_direct,OR-direct,or
LLM06327,NCT02509091_inc,cgglc,CG-GLC,other
LLM06328,NCT02035800_inc,constraint,Constraint,other
LLM06329,NCT01088750_inc,constraint,Constraint,other
LLM06330,NCT01642875_exc,constraint,Constraint,or
LLM06331,NCT02816164_exc,flat,Flat,other
LLM06332,NCT02965443_exc,constraint,Constraint,or
LLM06333,NCT02664558_inc,cgglc,CG-GLC,or
LLM06334,NCT02996916_exc,cgglc,CG-GLC,or
LLM06335,NCT02691793_inc,or_direct,OR-direct,or
LLM06336,NCT01116973_inc,or_direct,OR-direct,or
LLM06337,NCT02604459_inc,cgglc,CG-GLC,other
LLM06338,NCT02295202_inc,flat,Flat,other
LLM06339,NCT02092467_inc,cgglc,CG-GLC,or
LLM06340,NCT03250507_exc,or_direct,OR-direct,or
LLM06341,NCT02109081_inc,or_direct,OR-direct,other
LLM06342,NCT03413891_inc,constraint,Constraint,or
LLM06343,NCT01664507_inc,constraint,Constraint,other
LLM06344,NCT02721017_inc,flat,Flat,other
LLM06345,NCT03123562_exc,flat,Flat,or
LLM06346,NCT02102243_inc,cgglc,CG-GLC,other
LLM06347,NCT03016741_inc,flat,Flat,or
LLM06348,NCT03500211_inc,cgglc,CG-GLC,or
LLM06349,NCT03216447_exc,flat,Flat,or
LLM06350,NCT02886962_inc,flat,Flat,or
LLM06351,NCT02653131_exc,constraint,Constraint,other
LLM06352,NCT02698969_inc,or_direct,OR-direct,other
LLM06353,NCT02997215_exc,cgglc,CG-GLC,or
LLM06354,NCT02705222_exc,constraint,Constraint,or
LLM06355,NCT01531257_inc,flat,Flat,or
LLM06356,NCT03260881_exc,flat,Flat,or
LLM06357,NCT03190304_inc,constraint,Constraint,or
LLM06358,NCT02671318_exc,constraint,Constraint,or
LLM06359,NCT03340740_inc,flat,Flat,other
LLM06360,NCT02282319_inc,cgglc,CG-GLC,other
LLM06361,NCT02167022_exc,flat,Flat,other
LLM06362,NCT03484091_inc,or_direct,OR-direct,other
LLM06363,NCT03477851_exc,cgglc,CG-GLC,or
LLM06364,NCT02560389_exc,or_direct,OR-direct,or
LLM06365,NCT00379366_exc,cgglc,CG-GLC,other
LLM06366,NCT03460002_inc,flat,Flat,other
LLM06367,NCT02733159_exc,flat,Flat,or
LLM06368,NCT02408120_inc,cgglc,CG-GLC,or
LLM06369,NCT03297944_exc,flat,Flat,or
LLM06370,NCT02464813_exc,cgglc,CG-GLC,or
LLM06371,NCT03355469_exc,or_direct,OR-direct,or
LLM06372,NCT02984475_exc,or_direct,OR-direct,or
LLM06373,NCT02102243_exc,or_direct,OR-direct,or
LLM06374,NCT01793519_exc,flat,Flat,or
LLM06375,NCT03070847_inc,flat,Flat,other
LLM06376,NCT02332291_exc,or_direct,OR-direct,or
LLM06377,NCT03555526_exc,constraint,Constraint,or
LLM06378,NCT02745704_inc,constraint,Constraint,other
LLM06379,NCT02942303_exc,or_direct,OR-direct,or
LLM06380,NCT01793519_exc,or_direct,OR-direct,or
LLM06381,NCT02953873_exc,or_direct,OR-direct,other
LLM06382,NCT02607163_exc,cgglc,CG-GLC,other
LLM06383,NCT03275584_inc,flat,Flat,other
LLM06384,NCT01793519_inc,flat,Flat,or
LLM06385,NCT01803828_inc,or_direct,OR-direct,or
LLM06386,NCT01806558_exc,constraint,Constraint,or
LLM06387,NCT02680054_inc,or_direct,OR-direct,other
LLM06388,NCT02563535_exc,or_direct,OR-direct,or
LLM06389,NCT02992028_inc,constraint,Constraint,other
LLM06390,NCT02940912_exc,or_direct,OR-direct,or
LLM06391,NCT03198910_inc,constraint,Constraint,or
LLM06392,NCT03305575_inc,flat,Flat,other
LLM06393,NCT02592980_inc,flat,Flat,other
LLM06394,NCT01728194_inc,constraint,Constraint,or
LLM06395,NCT03506750_exc,flat,Flat,or
LLM06396,NCT03372265_exc,flat,Flat,or
LLM06397,NCT03004209_inc,constraint,Constraint,or
LLM06398,NCT02068365_inc,constraint,Constraint,or
LLM06399,NCT02715466_exc,constraint,Constraint,or
LLM06400,NCT02883400_inc,or_direct,OR-direct,other
LLM06401,NCT00894712_exc,flat,Flat,or
LLM06402,NCT02368743_inc,cgglc,CG-GLC,or
LLM06403,NCT02704754_exc,or_direct,OR-direct,or
LLM06404,NCT03073603_inc,or_direct,OR-direct,or
LLM06405,NCT01116882_exc,cgglc,CG-GLC,or
LLM06406,NCT02746900_inc,cgglc,CG-GLC,other
LLM06407,NCT02406495_inc,cgglc,CG-GLC,other
LLM06408,NCT03115151_exc,cgglc,CG-GLC,or
LLM06409,NCT01424020_exc,constraint,Constraint,or
LLM06410,NCT02644629_exc,cgglc,CG-GLC,or
LLM06411,NCT02242188_exc,cgglc,CG-GLC,or
LLM06412,NCT02509949_inc,cgglc,CG-GLC,other
LLM06413,NCT02350439_exc,constraint,Constraint,or
LLM06414,NCT02117986_exc,flat,Flat,or
LLM06415,NCT00720031_exc,constraint,Constraint,or
LLM06416,NCT02933671_exc,cgglc,CG-GLC,or
LLM06417,NCT03088904_exc,or_direct,OR-direct,other
LLM06418,NCT03288428_inc,cgglc,CG-GLC,or
LLM06419,NCT02995291_exc,constraint,Constraint,or
LLM06420,NCT02894268_inc,or_direct,OR-direct,other
LLM06421,NCT02901106_inc,constraint,Constraint,or
LLM06422,NCT00279552_inc,constraint,Constraint,other
LLM06423,NCT02773173_inc,constraint,Constraint,other
LLM06424,NCT02830360_exc,or_direct,OR-direct,or
LLM06425,NCT03046108_exc,flat,Flat,or
LLM06426,NCT01944800_inc,flat,Flat,or
LLM06427,NCT02571179_inc,cgglc,CG-GLC,other
LLM06428,NCT02186782_inc,constraint,Constraint,or
LLM06429,NCT03080493_inc,flat,Flat,other
LLM06430,NCT03663387_inc,cgglc,CG-GLC,or
LLM06431,NCT02312089_exc,cgglc,CG-GLC,or
LLM06432,NCT02822001_exc,flat,Flat,or
LLM06433,NCT01228279_exc,flat,Flat,or
LLM06434,NCT02984475_exc,cgglc,CG-GLC,or
LLM06435,NCT02570321_inc,cgglc,CG-GLC,or
LLM06436,NCT02056626_inc,flat,Flat,other
LLM06437,NCT03637946_inc,cgglc,CG-GLC,or
LLM06438,NCT03420638_inc,flat,Flat,other
LLM06439,NCT02944292_exc,constraint,Constraint,other
LLM06440,NCT02416869_inc,flat,Flat,other
LLM06441,NCT02957305_inc,cgglc,CG-GLC,other
LLM06442,NCT02764476_exc,flat,Flat,or
LLM06443,NCT03318393_inc,or_direct,OR-direct,or
LLM06444,NCT03539718_exc,cgglc,CG-GLC,other
LLM06445,NCT02339974_inc,constraint,Constraint,scope
LLM06446,NCT03355469_inc,or_direct,OR-direct,or
LLM06447,NCT03434951_exc,constraint,Constraint,or
LLM06448,NCT02968602_inc,cgglc,CG-GLC,or
LLM06449,NCT02637453_inc,constraint,Constraint,other
LLM06450,NCT02406885_exc,or_direct,OR-direct,or
LLM06451,NCT02902120_inc,cgglc,CG-GLC,or
LLM06452,NCT02200978_exc,or_direct,OR-direct,or
LLM06453,NCT00391690_exc,cgglc,CG-GLC,or
LLM06454,NCT02456129_inc,cgglc,CG-GLC,or
LLM06455,NCT00425789_exc,cgglc,CG-GLC,or
LLM06456,NCT03413891_exc,constraint,Constraint,other
